+------------------------------+-----------+----------+
| Package                      | Version   | Location |
+------------------------------+-----------+----------+
| aaa                          | workspace | ./       |
| abc-parser                   | 2.0.1     | -        |
| ace                          | 9.1.0     | -        |
| address-rfc2821              | 0.1.1     | -        |
| aff                          | 7.1.0     | -        |
| aff-bus                      | 6.0.0     | -        |
| aff-coroutines               | 9.0.0     | -        |
| aff-promise                  | 4.0.0     | -        |
| aff-retry                    | 2.0.0     | -        |
| affjax                       | 13.0.0    | -        |
| affjax-node                  | 1.0.0     | -        |
| affjax-web                   | 1.0.0     | -        |
| ansi                         | 7.0.0     | -        |
| apexcharts                   | 0.5.0     | -        |
| applicative-phases           | 1.0.0     | -        |
| argonaut                     | 9.0.0     | -        |
| argonaut-aeson-generic       | 0.4.1     | -        |
| argonaut-codecs              | 9.1.0     | -        |
| argonaut-core                | 7.0.0     | -        |
| argonaut-generic             | 8.0.0     | -        |
| argonaut-traversals          | 10.0.0    | -        |
| argparse-basic               | 2.0.0     | -        |
| array-builder                | 0.1.2     | -        |
| array-search                 | 0.6.0     | -        |
| arraybuffer                  | 13.2.0    | -        |
| arraybuffer-builder          | 3.1.0     | -        |
| arraybuffer-types            | 3.0.2     | -        |
| arrays                       | 7.3.0     | -        |
| arrays-extra                 | 0.6.1     | -        |
| arrays-zipper                | 2.0.1     | -        |
| ask                          | 1.0.0     | -        |
| assert                       | 6.0.0     | -        |
| assert-multiple              | 0.4.0     | -        |
| avar                         | 5.0.0     | -        |
| b64                          | 0.0.8     | -        |
| barbies                      | 1.0.1     | -        |
| barlow-lens                  | 0.9.0     | -        |
| bifunctors                   | 6.0.0     | -        |
| bigints                      | 7.0.1     | -        |
| bolson                       | 0.3.9     | -        |
| bookhound                    | 0.1.7     | -        |
| bower-json                   | 3.0.0     | -        |
| call-by-name                 | 4.0.1     | -        |
| canvas                       | 6.0.0     | -        |
| canvas-action                | 9.0.0     | -        |
| cartesian                    | 1.0.6     | -        |
| catenable-lists              | 7.0.0     | -        |
| cbor-stream                  | 1.3.0     | -        |
| chameleon                    | 1.0.0     | -        |
| chameleon-halogen            | 1.0.3     | -        |
| chameleon-react-basic        | 1.1.0     | -        |
| chameleon-styled             | 2.5.0     | -        |
| chameleon-transformers       | 1.0.0     | -        |
| channel                      | 1.0.0     | -        |
| checked-exceptions           | 3.1.1     | -        |
| choku                        | 1.0.1     | -        |
| classless                    | 0.1.1     | -        |
| classless-arbitrary          | 0.1.1     | -        |
| classless-decode-json        | 0.1.1     | -        |
| classless-encode-json        | 0.1.3     | -        |
| classnames                   | 2.0.0     | -        |
| codec                        | 6.1.0     | -        |
| codec-argonaut               | 10.0.0    | -        |
| codec-json                   | 1.2.0     | -        |
| colors                       | 7.0.1     | -        |
| concur-core                  | 0.5.0     | -        |
| concur-react                 | 0.5.0     | -        |
| concurrent-queues            | 3.0.0     | -        |
| console                      | 6.1.0     | -        |
| const                        | 6.0.0     | -        |
| contravariant                | 6.0.0     | -        |
| control                      | 6.0.0     | -        |
| convertable-options          | 1.0.0     | -        |
| coroutines                   | 7.0.0     | -        |
| css                          | 6.0.0     | -        |
| css-frameworks               | 1.0.1     | -        |
| csv-stream                   | 2.3.0     | -        |
| data-mvc                     | 0.0.2     | -        |
| datetime                     | 6.1.0     | -        |
| datetime-parsing             | 0.2.0     | -        |
| debounce                     | 0.1.0     | -        |
| debug                        | 6.0.2     | -        |
| decimals                     | 7.1.0     | -        |
| default-values               | 1.0.1     | -        |
| deku                         | 0.9.23    | -        |
| deno                         | 0.0.5     | -        |
| dissect                      | 1.0.0     | -        |
| distributive                 | 6.0.0     | -        |
| dom-filereader               | 7.0.0     | -        |
| dom-indexed                  | 12.0.0    | -        |
| dom-simple                   | 0.4.0     | -        |
| dotenv                       | 4.0.3     | -        |
| droplet                      | 0.6.0     | -        |
| dts                          | 1.0.0     | -        |
| dual-numbers                 | 1.0.3     | -        |
| dynamic-buffer               | 3.0.1     | -        |
| echarts-simple               | 0.0.1     | -        |
| effect                       | 4.0.0     | -        |
| either                       | 6.1.0     | -        |
| elmish                       | 0.13.0    | -        |
| elmish-enzyme                | 0.1.1     | -        |
| elmish-hooks                 | 0.10.3    | -        |
| elmish-html                  | 0.9.0     | -        |
| elmish-testing-library       | 0.3.2     | -        |
| email-validate               | 7.0.0     | -        |
| encoding                     | 0.0.9     | -        |
| enums                        | 6.0.1     | -        |
| env-names                    | 0.4.0     | -        |
| error                        | 2.0.0     | -        |
| eta-conversion               | 0.3.2     | -        |
| exceptions                   | 6.1.0     | -        |
| exists                       | 6.0.0     | -        |
| exitcodes                    | 4.0.0     | -        |
| expect-inferred              | 3.0.0     | -        |
| ezfetch                      | 1.0.0     | -        |
| fahrtwind                    | 2.0.0     | -        |
| fallback                     | 0.1.0     | -        |
| fast-vect                    | 1.2.0     | -        |
| fetch                        | 4.1.0     | -        |
| fetch-argonaut               | 1.0.1     | -        |
| fetch-core                   | 5.1.0     | -        |
| fetch-yoga-json              | 1.1.0     | -        |
| ffi-simple                   | 0.5.1     | -        |
| fft-js                       | 0.1.0     | -        |
| filterable                   | 5.0.0     | -        |
| fix-functor                  | 0.1.0     | -        |
| fixed-points                 | 7.0.0     | -        |
| fixed-precision              | 5.0.0     | -        |
| flame                        | 1.3.0     | -        |
| float32                      | 2.0.0     | -        |
| fmt                          | 0.2.1     | -        |
| foldable-traversable         | 6.0.0     | -        |
| foldable-traversable-extra   | 0.0.6     | -        |
| foreign                      | 7.0.0     | -        |
| foreign-object               | 4.1.0     | -        |
| foreign-readwrite            | 3.4.0     | -        |
| forgetmenot                  | 0.1.0     | -        |
| fork                         | 6.0.0     | -        |
| form-urlencoded              | 7.0.0     | -        |
| formatters                   | 7.0.0     | -        |
| framer-motion                | 1.0.1     | -        |
| free                         | 7.1.0     | -        |
| freeap                       | 7.0.0     | -        |
| freer-free                   | 0.0.1     | -        |
| freet                        | 7.0.0     | -        |
| functions                    | 6.0.0     | -        |
| functor1                     | 3.0.0     | -        |
| functors                     | 5.0.0     | -        |
| fuzzy                        | 0.4.0     | -        |
| gen                          | 4.0.0     | -        |
| generate-values              | 1.0.1     | -        |
| generic-router               | 0.0.1     | -        |
| geojson                      | 0.0.5     | -        |
| geometria                    | 2.2.0     | -        |
| gojs                         | 0.1.1     | -        |
| grain                        | 3.0.0     | -        |
| grain-router                 | 3.0.0     | -        |
| grain-virtualized            | 3.0.0     | -        |
| graphs                       | 8.1.0     | -        |
| group                        | 4.1.1     | -        |
| halogen                      | 7.0.0     | -        |
| halogen-bootstrap5           | 5.3.2     | -        |
| halogen-canvas               | 1.0.0     | -        |
| halogen-css                  | 10.0.0    | -        |
| halogen-echarts-simple       | 0.0.4     | -        |
| halogen-formless             | 4.0.3     | -        |
| halogen-helix                | 1.0.0     | -        |
| halogen-hooks                | 0.6.3     | -        |
| halogen-hooks-extra          | 0.9.0     | -        |
| halogen-infinite-scroll      | 1.1.0     | -        |
| halogen-store                | 0.5.4     | -        |
