+---------+------------+----------+
| VERSION | DATE       | COMPILER |
+---------+------------+----------+
| 0.0.1   | 2022-09-24 | 0.15.4   |
| 0.0.2   | 2022-09-24 | 0.15.4   |
| 0.1.0   | 2022-10-10 | 0.15.4   |
| 0.2.0   | 2022-10-11 | 0.15.4   |
| 0.3.0   | 2022-10-12 | 0.15.4   |
| 0.4.0   | 2022-10-13 | 0.15.4   |
| 0.5.0   | 2022-10-14 | 0.15.4   |
| 0.6.0   | 2022-10-15 | 0.15.4   |
| 0.7.0   | 2022-10-16 | 0.15.4   |
| 0.8.0   | 2022-10-17 | 0.15.4   |
| 0.9.0   | 2022-10-18 | 0.15.4   |
| 1.0.0   | 2022-10-24 | 0.15.4   |
| 1.1.0   | 2022-10-26 | 0.15.4   |
| 1.1.1   | 2022-10-26 | 0.15.4   |
| 2.0.0   | 2022-10-29 | 0.15.4   |
| 2.1.0   | 2022-10-30 | 0.15.4   |
| 2.1.1   | 2022-10-31 | 0.15.4   |
| 2.2.0   | 2022-11-02 | 0.15.4   |
| 3.0.0   | 2022-11-03 | 0.15.4   |
| 3.1.0   | 2022-11-07 | 0.15.4   |
| 3.1.1   | 2022-11-08 | 0.15.4   |
| 4.0.0   | 2022-11-08 | 0.15.4   |
| 4.1.0   | 2022-11-10 | 0.15.4   |
| 4.2.0   | 2022-11-11 | 0.15.4   |
| 4.3.0   | 2022-11-11 | 0.15.4   |
| 5.0.0   | 2022-11-13 | 0.15.4   |
| 5.0.1   | 2022-11-14 | 0.15.4   |
| 5.1.0   | 2022-11-15 | 0.15.4   |
| 5.2.0   | 2022-11-16 | 0.15.4   |
| 5.3.0   | 2022-11-17 | 0.15.4   |
| 5.4.0   | 2022-11-18 | 0.15.4   |
| 5.5.0   | 2022-11-19 | 0.15.4   |
| 5.5.1   | 2022-11-19 | 0.15.4   |
| 5.5.2   | 2022-11-20 | 0.15.4   |
| 6.0.0   | 2022-11-22 | 0.15.4   |
| 6.1.0   | 2022-11-24 | 0.15.4   |
| 6.2.0   | 2022-11-24 | 0.15.4   |
| 7.0.0   | 2022-11-27 | 0.15.4   |
| 7.1.0   | 2022-11-28 | 0.15.4   |
| 7.1.1   | 2022-11-29 | 0.15.4   |
| 7.1.2   | 2022-11-30 | 0.15.4   |
| 7.2.0   | 2022-12-01 | 0.15.4   |
| 7.3.0   | 2022-12-02 | 0.15.4   |
| 7.4.0   | 2022-12-03 | 0.15.4   |
| 8.0.0   | 2022-12-05 | 0.15.4   |
| 8.0.1   | 2022-12-06 | 0.15.4   |
| 8.0.2   | 2022-12-07 | 0.15.4   |
| 8.0.3   | 2022-12-08 | 0.15.4   |
| 8.1.0   | 2022-12-09 | 0.15.4   |
| 8.2.0   | 2022-12-10 | 0.15.4   |
| 8.3.0   | 2022-12-11 | 0.15.4   |
| 8.4.0   | 2022-12-12 | 0.15.4   |
| 8.5.0   | 2022-12-13 | 0.15.4   |
| 8.6.0   | 2022-12-14 | 0.15.4   |
| 8.7.0   | 2022-12-26 | 0.15.4   |
| 8.8.0   | 2022-12-29 | 0.15.4   |
| 9.0.0   | 2023-01-04 | 0.15.4   |
| 10.0.0  | 2023-01-05 | 0.15.4   |
| 10.1.0  | 2023-01-10 | 0.15.7   |
| 10.2.0  | 2023-01-12 | 0.15.7   |
| 11.0.0  | 2023-01-15 | 0.15.7   |
| 11.1.0  | 2023-01-18 | 0.15.7   |
| 11.2.0  | 2023-01-24 | 0.15.7   |
| 11.3.0  | 2023-01-26 | 0.15.7   |
| 11.4.0  | 2023-01-26 | 0.15.7   |
| 11.5.0  | 2023-01-26 | 0.15.7   |
| 11.6.0  | 2023-01-27 | 0.15.7   |
| 11.7.0  | 2023-01-30 | 0.15.7   |
| 11.8.0  | 2023-02-03 | 0.15.7   |
| 11.9.0  | 2023-02-04 | 0.15.7   |
| 11.10.0 | 2023-02-07 | 0.15.7   |
| 12.0.0  | 2023-02-09 | 0.15.7   |
| 12.1.0  | 2023-02-11 | 0.15.7   |
| 12.2.0  | 2023-02-13 | 0.15.7   |
| 13.0.0  | 2023-02-14 | 0.15.7   |
| 13.1.0  | 2023-02-15 | 0.15.7   |
| 13.1.1  | 2023-02-16 | 0.15.7   |
| 13.2.0  | 2023-02-17 | 0.15.7   |
| 13.2.1  | 2023-02-19 | 0.15.7   |
| 13.3.0  | 2023-02-21 | 0.15.7   |
| 14.0.0  | 2023-02-22 | 0.15.7   |
| 14.1.0  | 2023-02-24 | 0.15.7   |
| 14.2.0  | 2023-02-26 | 0.15.7   |
| 15.0.0  | 2023-02-26 | 0.15.7   |
| 15.1.0  | 2023-02-27 | 0.15.7   |
| 16.0.0  | 2023-02-28 | 0.15.7   |
| 16.0.1  | 2023-03-01 | 0.15.7   |
| 16.0.2  | 2023-03-02 | 0.15.7   |
| 16.1.0  | 2023-03-03 | 0.15.7   |
| 17.0.0  | 2023-03-05 | 0.15.7   |
| 18.0.0  | 2023-03-05 | 0.15.7   |
| 18.1.0  | 2023-03-06 | 0.15.7   |
| 18.2.0  | 2023-03-10 | 0.15.7   |
| 18.3.0  | 2023-03-16 | 0.15.7   |
| 18.4.0  | 2023-03-19 | 0.15.7   |
| 18.5.0  | 2023-03-20 | 0.15.7   |
| 18.5.1  | 2023-03-22 | 0.15.7   |
| 18.5.2  | 2023-03-23 | 0.15.7   |
| 18.6.0  | 2023-03-24 | 0.15.7   |
| 18.7.0  | 2023-03-25 | 0.15.7   |
| 19.0.0  | 2023-03-25 | 0.15.7   |
| 19.1.0  | 2023-03-26 | 0.15.7   |
| 19.1.1  | 2023-03-30 | 0.15.7   |
| 19.1.2  | 2023-03-31 | 0.15.7   |
| 20.0.0  | 2023-04-01 | 0.15.7   |
| 20.0.1  | 2023-04-02 | 0.15.7   |
| 20.0.2  | 2023-04-06 | 0.15.7   |
| 20.0.3  | 2023-04-08 | 0.15.7   |
| 20.1.0  | 2023-04-19 | 0.15.8   |
| 21.0.0  | 2023-04-20 | 0.15.8   |
| 21.1.0  | 2023-04-22 | 0.15.8   |
| 21.2.0  | 2023-04-24 | 0.15.8   |
| 21.3.0  | 2023-04-25 | 0.15.8   |
| 21.4.0  | 2023-04-30 | 0.15.8   |
| 21.5.0  | 2023-04-30 | 0.15.8   |
| 21.6.0  | 2023-05-03 | 0.15.8   |
| 21.7.0  | 2023-05-06 | 0.15.8   |
| 21.7.1  | 2023-05-07 | 0.15.8   |
| 21.7.2  | 2023-05-08 | 0.15.8   |
| 21.8.0  | 2023-05-10 | 0.15.8   |
| 22.0.0  | 2023-05-11 | 0.15.8   |
| 22.1.0  | 2023-05-15 | 0.15.8   |
| 22.2.0  | 2023-05-17 | 0.15.8   |
| 23.0.0  | 2023-05-26 | 0.15.8   |
| 23.0.1  | 2023-05-28 | 0.15.8   |
| 24.0.0  | 2023-05-30 | 0.15.8   |
| 24.1.0  | 2023-05-31 | 0.15.8   |
| 24.2.0  | 2023-06-01 | 0.15.8   |
| 24.3.0  | 2023-06-02 | 0.15.8   |
| 24.4.0  | 2023-06-04 | 0.15.8   |
| 24.4.1  | 2023-06-05 | 0.15.8   |
| 24.5.0  | 2023-06-06 | 0.15.8   |
| 24.6.0  | 2023-06-07 | 0.15.8   |
| 24.7.0  | 2023-06-08 | 0.15.8   |
| 25.0.0  | 2023-06-09 | 0.15.8   |
| 25.1.0  | 2023-06-10 | 0.15.8   |
| 25.2.0  | 2023-06-11 | 0.15.8   |
| 25.2.1  | 2023-06-13 | 0.15.8   |
| 25.2.2  | 2023-06-14 | 0.15.8   |
| 26.0.0  | 2023-06-15 | 0.15.8   |
| 27.0.0  | 2023-06-15 | 0.15.8   |
| 27.1.0  | 2023-06-16 | 0.15.8   |
| 27.2.0  | 2023-06-17 | 0.15.8   |
| 27.3.0  | 2023-06-19 | 0.15.9   |
| 28.0.0  | 2023-06-26 | 0.15.9   |
| 28.1.0  | 2023-06-28 | 0.15.9   |
| 28.1.1  | 2023-06-29 | 0.15.9   |
| 29.0.0  | 2023-07-15 | 0.15.9   |
| 29.1.0  | 2023-07-18 | 0.15.9   |
| 29.2.0  | 2023-07-19 | 0.15.10  |
| 29.3.0  | 2023-07-19 | 0.15.10  |
| 30.0.0  | 2023-07-20 | 0.15.10  |
| 31.0.0  | 2023-07-21 | 0.15.10  |
| 31.1.0  | 2023-07-30 | 0.15.10  |
| 31.2.0  | 2023-07-31 | 0.15.10  |
| 31.3.0  | 2023-07-31 | 0.15.10  |
| 31.4.0  | 2023-07-31 | 0.15.10  |
| 31.4.1  | 2023-07-31 | 0.15.10  |
| 31.4.2  | 2023-07-31 | 0.15.10  |
| 31.5.0  | 2023-08-01 | 0.15.10  |
| 31.6.0  | 2023-08-01 | 0.15.10  |
| 32.0.0  | 2023-08-02 | 0.15.10  |
| 32.1.0  | 2023-08-03 | 0.15.10  |
| 32.2.0  | 2023-08-03 | 0.15.10  |
| 32.3.0  | 2023-08-03 | 0.15.10  |
| 33.0.0  | 2023-08-04 | 0.15.10  |
| 34.0.0  | 2023-08-05 | 0.15.10  |
| 34.1.0  | 2023-08-06 | 0.15.10  |
| 34.2.0  | 2023-08-07 | 0.15.10  |
| 34.3.0  | 2023-08-08 | 0.15.10  |
| 35.0.0  | 2023-08-10 | 0.15.10  |
| 35.1.0  | 2023-08-11 | 0.15.10  |
| 35.2.0  | 2023-08-12 | 0.15.10  |
| 36.0.0  | 2023-08-13 | 0.15.10  |
| 36.1.0  | 2023-08-14 | 0.15.10  |
| 36.2.0  | 2023-08-18 | 0.15.10  |
| 36.2.1  | 2023-08-20 | 0.15.10  |
| 36.3.0  | 2023-08-20 | 0.15.10  |
| 37.0.0  | 2023-08-24 | 0.15.10  |
